"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0,"RS",0.000881481736650082,0.00619736444858399,0.00310144116908482,0.00780750346786927,0.00251388093517205,0.00619696777942326
0,"RS",0.0103266152655334,0.00653787318962662,0.0110340450457572,0.00792622277422668,0.00894873986813914,0.00653964881888358
0,"RS",-0.0123074482767734,0.00626882552944876,-0.00835886591929016,0.00751969302974586,-0.00684837714055719,0.00627619888433137
0,"RS",-0.00123844306232159,0.00590722403670937,0.00274697340243603,0.00652628886808382,0.00242413595929464,0.00590689411238678
0,"RS",-0.00338850692168691,0.00610902043603254,-0.00972873434139458,0.00764855382096134,-0.00781112008481456,0.00610540949085128
0,"RS",0.00867372204566884,0.00604429116489312,0.013374150200397,0.00711363710926161,0.0109833560024005,0.00604093639143319
0,"RS",0.000386633927600076,0.00603722912048596,-0.00213639533818085,0.00755032591693285,-0.00174837395376687,0.00603701412447289
0,"RS",0.00775512253256993,0.00603314675825322,0.0134981095147073,0.00726689760893182,0.0108018406432854,0.00602895921133437
0,"RS",0.00078583313012604,0.00584191688336434,-0.00528209629186351,0.00683423926845731,-0.00441415334524638,0.00584046355871734
0,"RS",0.000361068707896945,0.00604950296248956,0.00206436283232089,0.00794522205375886,0.00156102022874599,0.00604933283549155
0,"RS",0.00344089522918634,0.00626477233995034,0.0101774631928814,0.00847366221604696,0.00731393807750827,0.00626183062938394
0,"RS",0.00809841997169254,0.00627133949565472,0.0104647375020039,0.00863993681612837,0.00785539784409617,0.00627161288924379
0,"RS",-0.00504852784351712,0.00608753396774215,-0.0153632112217795,0.00776816563903254,-0.0120544271278936,0.00607875392747971
0,"RS",-0.0167870498371935,0.0059670458665403,-0.011592023785587,0.00733943012051839,-0.00935619284965042,0.00598160942817084
0,"RS",0.00571946159840343,0.00613267811574855,0.000540256371199663,0.00819649518654797,0.000425550427833458,0.00613503663051457
0,"RS",0.00828501488908123,0.00591657297127083,0.0111583813335851,0.00643294407754485,0.00991480233633965,0.00591432277186842
0,"RS",-8.26865097150073e-05,0.00618386219375662,0.00767193493929089,0.00782163244154814,0.00599460368810014,0.00618128310402729
0,"RS",0.00272489107054831,0.00605864430229777,0.000888596849199135,0.00695033470885058,0.000773743833541113,0.00605914685548725
0,"RS",5.49095513045161e-05,0.00583994420341856,0.00082732283942035,0.00714761228062883,0.000689128607427522,0.00583990784633817
0,"RS",-0.0107092327996248,0.0061343971693536,-0.0185716487253873,0.00740054356383118,-0.0154250568586091,0.00612544935500313
0,"RS",0.000419990696365011,0.0060805533055231,-0.0038108643112042,0.0086162237404192,-0.00281844728132529,0.00607998398968158
0,"RS",0.00228548249944215,0.00612452903577841,-0.00211633570222411,0.00763042128440438,-0.00172576534879414,0.00612469211104286
0,"RS",-0.00956575959298546,0.00590885522655323,-0.00620138561006371,0.00732689857782843,-0.00502143127114356,0.00591388783690881
0,"RS",0.000344942079510131,0.00633313236885642,0.00200031740918157,0.00762071873263967,0.00167839477181193,0.00633294450794311
0,"RS",-0.00149768480214817,0.0058989115372907,-0.00874632646159069,0.00777658093308938,-0.00678693601990474,0.00589557539344891
0,"RS",-0.00963705081555114,0.00588159285347693,-0.00523007915771326,0.00710234909900047,-0.00433846199150334,0.00588724639703693
0,"RS",-0.0077651592245533,0.00608915355357585,-0.00643393423870536,0.0084715730252741,-0.00477957848710505,0.00609189338089576
0,"RS",-0.00283875229391488,0.00591625652650626,-0.00109958149031993,0.00632867548609438,-0.000991338299329062,0.00591679302950835
0,"RS",-0.00563910389969729,0.00620914115773821,-0.00413089626212864,0.00692998710711512,-0.00361782809537155,0.00621047690535469
0,"RS",-0.00215539252978358,0.0060021795419353,-0.00320517131043001,0.00690167414564416,-0.00270206005866477,0.00600198174587714
0,"RS",-0.00369558787560422,0.00620481408678703,0.000200363560296568,0.00761187855548999,0.000165315188883458,0.0062057879563766
0,"RS",0.00531792222424708,0.00606990869950014,0.00409221465313441,0.00714774255084425,0.00354777176766364,0.00607106137764131
0,"RS",-0.00477280718752254,0.00629316491738907,-0.0122294433701746,0.00804812201825754,-0.00967830002137596,0.00628818559140246
0,"RS",0.000784762691499095,0.00606775700430854,0.00563916830996572,0.00723686616304122,0.00480665331108752,0.00606610412720632
0,"RS",0.00117969157448732,0.00604063403990777,0.00465208576426341,0.00773053634311987,0.00352189323494553,0.00603982020580922
0,"RS",-0.00849373585390599,0.0059925957366159,-0.0159959044802701,0.00794821998684637,-0.0122193764747712,0.00598683056318291
0,"RS",-0.000157339821442494,0.00610687162985627,-0.00189030275917102,0.0068727165268174,-0.00165141360964559,0.00610667462705884
0,"RS",0.0038393605035765,0.00624500692359942,0.00343015016761459,0.0072174841346018,0.00294119903676846,0.00624543855900211
0,"RS",-0.00422603929235983,0.00610080395994402,-0.00620862678068416,0.00773313647220126,-0.00486769471962943,0.0061003780216262
0,"RS",0.00420453553027904,0.00614280967234736,0.00199935598256173,0.00768281416779784,0.001579716127419,0.00614390825481983
0,"RS",6.72567300635779e-05,0.00633821454258336,-0.00231569246458266,0.00838200957260176,-0.00181644694539716,0.00633798535080906
0,"RS",-0.00517268024740495,0.00609158564291229,-0.00429589044942515,0.00726590519766686,-0.00358416728917229,0.0060926028188194
0,"RS",0.00833971898322669,0.00599226818562708,0.00439322090815914,0.00708548344183882,0.00369010776368783,0.00599644180982582
0,"RS",0.00637156686881956,0.00593783837631266,0.010813201524039,0.00800377180667653,0.00813337665627522,0.00593590857940067
0,"RS",-0.00392608196208823,0.00627673578808586,-0.00329830895892965,0.0084929219584561,-0.00249191639840848,0.00627738397499672
0,"RS",-0.0170783233639612,0.00603364420408113,-0.0131756558467872,0.0077163197615126,-0.0102588577971466,0.00604743068483445
0,"RS",-0.00251202420402944,0.00600103499427053,-0.00383650573341955,0.00771114182716381,-0.00303658567087361,0.00600081813753861
0,"RS",0.000706997052085064,0.00614166584896228,0.00331206366328232,0.00754511734114263,0.00258874798970143,0.00614121693691214
0,"RS",0.000213492429057322,0.00595344469888116,0.00857217585734414,0.0077710805694961,0.00679658985697357,0.00594997092372223
0,"RS",-0.00415347228622768,0.00611989192756758,-0.00653477740579312,0.00763030239759826,-0.00527574559472734,0.00611912244701862
0,"RS",0.0109975319152117,0.00578833955033947,0.00835064669868285,0.00691369118935168,0.00658667048886588,0.00579437866286926
0,"RS",0.00818406840005652,0.00583975036644224,0.0076326695460039,0.00684272896476133,0.00626053849504286,0.00584189109620151
0,"RS",0.00657579912595373,0.00612357569835384,0.00652660157709646,0.00707389058721587,0.00552299604687366,0.0061245011067375
0,"RS",0.0145668955769288,0.00598250437507762,0.0099508182555873,0.00751513319621363,0.00777367253222053,0.00599384705176011
0,"RS",-0.00437315459987141,0.00593126068207223,-0.0102944461128167,0.00710795506717223,-0.00865047843801053,0.00592704732362157
0,"RS",-0.00115676294969475,0.00623440513781267,0.000937540777678598,0.00809332026728732,0.000740190679921494,0.00623446126524816
0,"RS",-0.00461814131837302,0.00621662130609783,-0.00442885477394562,0.00791606012142228,-0.00349361095933913,0.00621727155457798
0,"RS",-0.0035693718115733,0.00633656389975832,-0.00416766541469796,0.00830789700032761,-0.00321563131932915,0.00633673090391625
0,"RS",-0.00959808883480584,0.00611831589015255,-0.00764785764466981,0.00829199142003676,-0.00574715885362437,0.00612261266886626
0,"RS",-0.00735545734837173,0.00596301079638031,-0.00642631780256839,0.0067254105984287,-0.00555142418890734,0.00596475922142829
0,"RS",-0.00238687399722146,0.0061560691048722,-0.000433054918692169,0.0079686825772777,-0.00034250281033345,0.0061564717787624
0,"RS",0.00202415067808152,0.00598231144548116,0.00074219262864465,0.00759524732710519,0.000581707205828332,0.00598259256681518
0,"RS",-0.00280774840542648,0.00607872658058421,0.00220577412103185,0.00709174557259775,0.0018647022324678,0.00607904964508337
0,"RS",-0.00410353809145863,0.00617239315694893,-0.00751182133920662,0.00738220523078844,-0.00617870081410371,0.00617085800528088
0,"RS",0.00612795488655186,0.00588618061342889,0.012932290911792,0.00730563380752624,0.0103880575195799,0.00588080746144691
0,"RS",0.00102654267703381,0.00619079111323817,-0.00176496195431268,0.00788085000998962,-0.0014077603157245,0.00619072461259233
0,"RS",0.0109564549297875,0.00605015898829831,0.0173787671448002,0.00751529837103627,0.0137572662410835,0.00604504842761188
0,"RS",0.00226181468034266,0.00599168895113221,-0.00562825615370557,0.00831289116021029,-0.00416449286935026,0.00599077610851448
0,"RS",-0.00597041644106266,0.00609917569307411,-0.00743660862435076,0.00758228334930078,-0.00600277244707045,0.00609914740397975
0,"RS",-0.00221458700413793,0.00604030805935544,-0.0138833855306849,0.00817598287476218,-0.0105129309155262,0.00603249489287224
0,"RS",0.00671858538829204,0.00582845461168342,0.00416698811670598,0.0071765184337473,0.0034396871409933,0.00583102664832328
0,"RS",0.00183188818729051,0.00590540587882225,0.0067560547564824,0.00702424194617024,0.00560935468543823,0.00590326904925727
0,"RS",-0.0123094142385665,0.00619852783889047,-0.0105929577684047,0.00738211074704134,-0.00891929247948114,0.00620367645844635
0,"RS",-0.00597620254859934,0.00598109798416085,-0.00340458351341315,0.00692836212808231,-0.00288055806098752,0.00598314882386833
0,"RS",0.00248319915169099,0.00612696441402706,0.0044124922499528,0.00708897059784775,0.00369800471186706,0.00612641922830196
0,"RS",-0.0117346001112617,0.00595093712914942,-0.0164239860074041,0.00783366587240434,-0.0130500420881397,0.00594848076118597
0,"RS",-0.00390124657403164,0.00600942272043707,-0.00967988206383559,0.00795121895110816,-0.00736629910900089,0.00600651774436591
0,"RS",-0.00615107632790721,0.00650514901620305,0.000222480446538733,0.00826365800462063,0.000179501140547673,0.00650769190615076
0,"RS",0.000696877288652457,0.00599627907465042,0.000513155005415658,0.00712022430623126,0.000436426743805142,0.00599630108711185
0,"RS",0.0124437256288275,0.00592459638221084,0.014078091175526,0.00727949230178805,0.0115723942133757,0.00592618093683381
0,"RS",-0.00922677403942569,0.00627967396854498,-0.0108652327099108,0.0086045306846427,-0.00797477289180194,0.00628118991118934
0,"RS",0.00946002110980656,0.00632481216771411,0.0110193616501088,0.00819637429990969,0.00847909303280311,0.0063260396752042
0,"RS",0.00813053639220625,0.00603448858139527,0.00366594680782931,0.007340336637694,0.00310542036184,0.00603866496444237
0,"RS",0.00612006895820206,0.00617663905735186,0.0119743627232547,0.00757423211805564,0.00988910916549612,0.00617229970091926
0,"RS",-0.00103401902885899,0.00585740038665445,-0.00506571335552477,0.00685320425964053,-0.00430646294129786,0.00585605857812645
0,"RS",0.00253054030391353,0.00570551067020438,-0.00131082107373132,0.00751882789159837,-0.000996965567019979,0.00570593947756807
0,"RS",0.000309486783065727,0.00577426617645899,0.000823269592212165,0.00741745831708684,0.000655169548362838,0.00577424012589599
0,"RS",-0.00727374871009918,0.00597364335619598,-0.00766085356938373,0.00677608049026284,-0.00655682857007515,0.0059743863556564
0,"RS",-0.00757942154229731,0.00634008593561682,-0.0100968527969142,0.00746208850182611,-0.00848375232499063,0.00633907555897825
0,"RS",0.00127816431465328,0.00585271341317503,-0.00154583945406579,0.00746794625878788,-0.00120219515974775,0.00585272789228391
0,"RS",-0.00519861012521301,0.00601439833224358,-0.00497347831303802,0.00767528683090126,-0.00385092510287947,0.00601530443681612
0,"RS",0.00643668533857593,0.00620811633359724,0.00687316370712426,0.00760139844019684,0.00554000979107423,0.00620888323901898
0,"RS",-0.002137061930575,0.00607995335407459,-0.00209115156902291,0.0075635862419736,-0.00169097970817746,0.00608007852381815
0,"RS",-0.00890202401651274,0.00614236776916327,-0.0171715173515307,0.00758530369724401,-0.0139449259206539,0.00613401828800421
0,"RS",-0.0101064696747545,0.00597735003649069,-0.0141031034621187,0.0077899210396438,-0.0109531764675343,0.00597601429320234
0,"RS",-0.00291052674600622,0.00618896394186823,-0.00783166349472334,0.00739730849763045,-0.00661274338813715,0.00618643559621026
0,"RS",0.00649710921618685,0.0060794563206366,0.0124968656524429,0.00817469538238912,0.0095405660321941,0.00607587595014392
0,"RS",0.00010838005785149,0.0063795729732248,0.00192454914643101,0.00765477790872215,0.00159783667831345,0.00637939766292266
0,"RS",0.0106298043605935,0.00607775256552405,0.00871978044350483,0.00776118805593315,0.00692383815272246,0.00608252225622576
0,"RS",-0.00786482378829891,0.00635240546286953,-0.0131814700199907,0.00872698472478426,-0.00987244846887105,0.0063499342583855
0,"RS",-0.00369434585416842,0.0059690157708461,-0.00415403270641113,0.00729588583464154,-0.00338413958760842,0.00596918045589463
0,"RS",0.0077621284306833,0.00601814777506876,0.00688342163203126,0.00747787185063131,0.00558872975711963,0.00602030184641883
0,"RS",-0.00240574583327943,0.00602941175199694,-0.00364434199969816,0.0075447677958851,-0.00285215856283987,0.00602923789472251
0,"RS",-0.0062363375156466,0.00615585286693057,-0.00984862577302965,0.00770695495121147,-0.00799911474375088,0.00615404112914817
0,"RS",-0.000112260290246982,0.00604789227345374,0.00746217237219762,0.00694867852217073,0.00636176055280314,0.00604490581749218
0,"RS",0.00498078848160995,0.00630682972896975,0.0080594839714646,0.00757599884268901,0.00674647442229559,0.00630537992624386
0,"RS",-0.002766496095183,0.00588426196289812,-0.00669238959664536,0.0070249770526065,-0.00545353032488559,0.00588257552375112
0,"RS",-0.00100158294282864,0.00596641215900093,0.00152883353069408,0.0065378702642797,0.00132145711360635,0.00596635639862747
0,"RS",-0.00323507731721207,0.00605084063587473,-0.00375736133737137,0.00687076951471957,-0.0032727076087137,0.0060508225767998
0,"RS",-0.00118894603157081,0.00588963487322373,-0.00423884351616988,0.00728034414075438,-0.00337582250184952,0.00588887364020169
0,"RS",-0.00434796826277745,0.00646598091960688,0.000650163807921402,0.00814975217956464,0.000504401381256929,0.0064672453638474
0,"RS",0.00507856920803116,0.00621993776312399,0.0115059291106306,0.00739201742831194,0.00985712186892036,0.00621484974010686
0,"RS",-0.00165254437526276,0.00595410127604001,-0.00268923008006276,0.00732061148191915,-0.00223282685528767,0.00595393165450121
0,"RS",0.000642851293259228,0.00623971445078636,-0.00262993014418316,0.00779921350243843,-0.00209478053022462,0.00623943241842729
0,"RS",-0.0027609594734894,0.00610602424876681,-0.00250402649348225,0.0076646741138646,-0.00193148392547789,0.006106308030606
0,"RS",0.00829599537363304,0.00618961702490908,0.00228428897515104,0.0070536759268352,0.00197533590201327,0.0061942688112204
0,"RS",0.00900108159256577,0.00625196261889618,0.00851944565116253,0.00739330122917158,0.00693010650061853,0.00625429775540908
0,"RS",0.00515886575370529,0.00595794096811034,0.00431383179465868,0.00680472271375637,0.00374646326399404,0.00595888643712473
0,"RS",0.00949680358183528,0.00616871236036496,0.0122227226803655,0.00715119827797387,0.0105667003469491,0.00616716637252648
0,"RS",0.000126899087334562,0.00592951829931066,-0.00768331682261181,0.00746790881320589,-0.00623425973837607,0.00592657950167107
0,"RS",-0.0030522106778057,0.00604626678228802,-0.00805992726239546,0.00758382625118144,-0.00653846592330177,0.0060437980341934
0,"RS",-0.00322814634046075,0.00581161183620357,-0.00633900834984034,0.00653777808921327,-0.00545938581726735,0.00581010909331745
0,"RS",0.00460872456214192,0.00627868015691749,0.00816648199237348,0.00756858475862137,0.00678011211277806,0.00627693879149439
0,"RS",-0.00936823763202177,0.00627394389687303,-0.0109489783439718,0.00764104973889923,-0.00918022142166984,0.00627418970187279
0,"RS",0.000950479085353974,0.00614347774159484,0.00232450814659834,0.00806354305825057,0.00181130649399837,0.00614330572269728
0,"RS",-0.00252173909249539,0.00596787674416186,-0.00248205233336588,0.00767545336260218,-0.00193787192076548,0.0059680720717014
0,"RS",0.00453625418594074,0.0062247840088528,0.0105712833103527,0.00799860033082411,0.00814548722948294,0.00622152500913502
0,"RS",0.0094122321616178,0.00595333064100342,0.00761715375093789,0.00739449249734126,0.00618120564360961,0.00595712098004898
0,"RS",-0.00843213327815914,0.0060626025806204,-0.015598397354803,0.0083644796942751,-0.0113943531094143,0.0060582786902515
0,"RS",0.00363808677847518,0.00616980421583022,0.00567299612043118,0.00810070978485234,0.0044133881530617,0.00616935493261992
0,"RS",-0.000408019620717509,0.00588486211771989,0.00255199145106476,0.00718223324756563,0.00198219815004758,0.00588457492660283
0,"RS",0.00774980294704956,0.00602070607973349,0.0130804737577817,0.00774124250022883,0.0104657190224313,0.00601703271185526
0,"RS",0.00658516031922491,0.00610989799978985,0.0110569926733923,0.00767764341235806,0.00885909412987504,0.00610733824428162
0,"RS",-0.00717233287401093,0.00606442032062306,0.000220394273996095,0.0074423435898922,0.000176652270034956,0.00606819972828565
0,"RS",-0.00201138140823037,0.00597695167518436,-0.000119720742023138,0.00801479627435855,-9.17409058438242e-05,0.00597725395548688
0,"RS",-0.0035960611439355,0.0060381896580972,0.000634727532465551,0.00783476503853553,0.000482863541015803,0.00603912842880684
0,"RS",-0.00675249151089586,0.00614202633177065,-0.00425953539804126,0.00842908337732417,-0.00316755612900933,0.00614459977222789
0,"RS",-0.010327183198841,0.00635318458619315,-0.0105330071378891,0.00863825699282313,-0.00802900224857034,0.00635611017210703
0,"RS",-0.00591854950159897,0.00637040613556416,-0.00566379075920542,0.00751006819886035,-0.00478234317831107,0.00637124641057413
0,"RS",-0.00141008487237905,0.00620675120124959,0.00289218310206836,0.00722909213200269,0.00242935785364336,0.00620647166247309
0,"ETS",-0.00412657485569807,0.00596032076948251,-0.0105850142282346,0.0114819315096382,-0.00560679895680242,0.00595923805771032
0,"ETS",0.0027447097102113,0.00617940743647519,-0.00473531022287845,0.0120300427190419,-0.00250538611582961,0.006179497684668
0,"ETS",-3.62868914951519e-06,0.00595208610466775,0.00378617787466002,0.011365280081816,0.00200554055737288,0.00595178337473274
0,"ETS",0.0030722191338638,0.00596603202932426,0.0140319803352409,0.0111272120018263,0.00743349351517939,0.00596259197467438
0,"ETS",0.00732622636725016,0.00602200335645047,0.0167984375419442,0.0112475508868529,0.00890682992881887,0.00602009919159374
0,"ETS",0.00666846644409268,0.00608980106183693,0.0037588158065384,0.0113830405480879,0.00199477349283347,0.00609276232898132
0,"ETS",0.013922813836161,0.00618211265019691,0.0179504644853828,0.01189726610689,0.00951154264100792,0.00618953191556567
0,"ETS",-0.00070424655630484,0.00623143175577075,0.00543004272152799,0.0118929969575109,0.00287206486644936,0.0062308807193902
0,"ETS",-0.0025462656137151,0.00605255381540359,-0.011382971253292,0.0110713389949653,-0.00602043807592472,0.00605035923535575
0,"ETS",0.00107011969348138,0.00603929922213793,0.0031670177130555,0.0116006768378246,0.00167463731226903,0.00603917657405739
0,"ETS",0.00899321014872166,0.00594499468378647,0.00391670290463194,0.0113112296068259,0.00207697773201491,0.00595076300944738
0,"ETS",0.0055892684336767,0.00599888640850813,0.010380517485914,0.0112245301692175,0.00549882337801408,0.00599896116535154
0,"ETS",0.0120365904464083,0.00611536073704137,0.0209330832258576,0.0116194506898871,0.011079089428021,0.00611697192856538
0,"ETS",0.00334646202591814,0.00626617132682099,0.00756319741652902,0.0119465524400959,0.00400164178529425,0.00626583153614737
0,"ETS",-0.0075240017555344,0.00620239793604307,-0.0182718617626696,0.0115817959169288,-0.00963684235722385,0.00619980440977062
0,"ETS",0.0019912282381812,0.00613419835794377,0.00263081732444631,0.0113989620406596,0.00139270783134874,0.00613434517670839
0,"ETS",-0.00120430215702869,0.00596358761661438,0.00126858514737746,0.0112867996075512,0.000671969706902624,0.00596366260888629
0,"ETS",0.00051109222436829,0.00626881128470155,-0.00224787360774056,0.0120327145531986,-0.00119024005850192,0.00626872978327055
0,"ETS",0.00142544748969415,0.00605467492997117,0.00380072194301306,0.0112979472177186,0.00200962784074285,0.00605452706723066
0,"ETS",-0.0140131102014654,0.00593635425854425,-0.0091379126656227,0.0115973303748345,-0.00483659038269732,0.00594940295659279
0,"ETS",-0.00618878330574296,0.00602175817664969,-0.00884045751857882,0.0114893075109753,-0.0046812960477676,0.00602297377749566
0,"ETS",0.00516517349651958,0.00622055963786176,0.00440936588520255,0.0117482176381568,0.00233767809025778,0.00622207053818544
0,"ETS",0.00616714417368223,0.00615109056854872,0.00377157784229605,0.0116219001407582,0.00199435487319436,0.00615355040380986
0,"ETS",-0.00618751408320606,0.00615435734375552,-0.0170191341592772,0.011403111519455,-0.00899523243056059,0.00615127818251369
0,"ETS",-0.00455192592567866,0.00600851234569709,0.00481254557302829,0.0115371173184302,0.00254811489468464,0.00600957060171437
0,"ETS",-0.00177864418746533,0.00611389864018097,0.00572548190626247,0.0114108913533684,0.0030335236905187,0.0061134590403683
0,"ETS",0.0042072183728395,0.00599752074679263,0.0157082359911819,0.0110502861530371,0.00832843792042561,0.00599366683323342
0,"ETS",-0.000728322140232566,0.00600943496767359,-0.00598982144412117,0.0114319657327952,-0.00317893866020678,0.00600872276408814
0,"ETS",0.0033443535428065,0.0061190717698355,0.00448531004674876,0.0116187121022351,0.00237784149051971,0.00611947392264143
0,"ETS",0.00598883392141632,0.00614321712992879,0.0182244007693903,0.0119385762257087,0.00963624624838583,0.00613909067434321
0,"ETS",0.00388707162207883,0.00616411794588443,0.0137574636472965,0.0120873788578782,0.00729434190786183,0.00616137187772273
0,"ETS",0.00350165120341563,0.00601739018179463,0.0125513820781059,0.0114208066194773,0.00665222569307934,0.00601501402020321
0,"ETS",-0.0155605912857241,0.00593172577304092,-0.0223118806868088,0.0114759144033956,-0.0118096350529622,0.00593948453003186
0,"ETS",-0.00913814185638506,0.00604482652829448,-0.0113025182992051,0.0113513702218963,-0.00597728604065404,0.00604835355317339
0,"ETS",0.00909637001467348,0.00597031750699646,0.0137016220795599,0.0113186246327423,0.00723588490572397,0.00597259581114055
0,"ETS",0.00393852013601282,0.0059265450681699,0.0112464443050043,0.0112541614390586,0.00595300495603302,0.00592503699968154
0,"ETS",-0.00773520123649132,0.00598197551063095,-0.00917467521862179,0.0112743414049213,-0.0048596884514975,0.00598468407171055
0,"ETS",-0.00123562266982036,0.00592633813962366,-0.00211754610703398,0.011042416546876,-0.00112091899150242,0.00592635859263227
0,"ETS",-0.0078800674933685,0.00612578458848886,-0.0244375643864267,0.0114584891726418,-0.0129421352677267,0.0061181213768892
0,"ETS",-0.000350938436290468,0.00597250529546026,0.0127452940609253,0.0111358415087925,0.00676401188733181,0.00596908419975232
0,"ETS",0.002336996535038,0.00619011057156435,-0.00954495560980439,0.0117059382078067,-0.00505046963253819,0.00618867361803954
0,"ETS",0.00676099763316511,0.00600722538238796,0.0182379810096952,0.0111329309366674,0.00967264533848544,0.00600366284712473
0,"ETS",-0.00673883423600555,0.0059640529830956,-0.00718444905879581,0.0112790496914783,-0.0037903173602281,0.00596638342232523
0,"ETS",-0.00180296515080297,0.00590306685886087,0.012492060961391,0.0112528931216842,0.00660292971598292,0.00589999776798146
0,"ETS",-0.00224639678637842,0.00600912575343248,0.00736848827096632,0.011208898951944,0.00390754611898408,0.00600836532863721
0,"ETS",-0.00102994580604405,0.00594205445517598,-0.00482435043106724,0.0110255498321684,-0.00254758908545194,0.00594164494862669
0,"ETS",-0.0022557519381763,0.00617621502102106,-0.00383615397683263,0.0116795723332865,-0.00203351624683954,0.00617628353231703
0,"ETS",0.00935306904622748,0.00599559569555399,0.0130738241405512,0.0112088772661865,0.00693172481999487,0.00599853655814407
0,"ETS",0.00539681478140619,0.00621093922060042,0.0137424535379665,0.0116292260476929,0.00727651317163753,0.00620923856490108
0,"ETS",-0.00727989750509755,0.00623337118925677,-0.00914755757430868,0.0115330608827025,-0.00483780676287393,0.00623547338137606
0,"ETS",0.00162535175672297,0.00606858104451229,0.000164190914410708,0.0118823676039056,8.66748767896088e-05,0.00606877458569541
0,"ETS",-0.00627054058964115,0.00616284829409373,-0.00678532312594675,0.0114915034284247,-0.00359464017572764,0.00616475058335765
0,"ETS",0.0013306052641282,0.00600826834809946,-0.00335990741109837,0.0116803765126774,-0.00177718586643252,0.00600816510028834
0,"ETS",0.00406702936843113,0.00628668054468109,0.00733550030030895,0.0117188435570535,0.00387906704399634,0.00628678551987621
0,"ETS",-0.0115085245762109,0.00603268748768016,-0.0130133672771598,0.0109943930425538,-0.00689494551783191,0.00603896999660535
0,"ETS",-0.00464091840097591,0.0062923950839787,-0.00435614876439197,0.01167231096032,-0.00231255067309697,0.00629353157435617
0,"ETS",0.00353146359685835,0.00620082342194063,0.0128938070250577,0.0115725342479667,0.00683175810178278,0.00619837666276389
0,"ETS",-0.00616359869551952,0.00582171695547995,-0.00730392853118426,0.0107815915903806,-0.00387143068884334,0.00582349582092442
0,"ETS",-0.0111894526485128,0.00621694205880668,-0.0149958832795755,0.0115284562680912,-0.00794272357546152,0.00622136933036751
0,"ETS",-0.00543240511695052,0.00609158746034293,-0.00259649900933434,0.0113453332525002,-0.0013785943157818,0.00609360620046066
0,"ETS",-0.00630421029380444,0.00606137945776978,-0.0190675200704864,0.0114949631878728,-0.0100902060605142,0.00605680899809605
0,"ETS",-0.0124014683239122,0.00595352331731776,-0.0172165118443376,0.0115518742195352,-0.00911722511786322,0.00595884010330903
0,"ETS",0.00143033202956739,0.00601953275753353,0.000554217265534075,0.0113690488958726,0.000293755219131707,0.00601967819061788
0,"ETS",-0.00413069515887851,0.00615606897704231,-0.00724045372943124,0.0114791471412635,-0.0038375167017724,0.006156237575938
0,"ETS",0.000668873983083302,0.00599229662352387,0.00513190186396151,0.0112669748101056,0.00271883943464007,0.00599177825560317
0,"ETS",0.00166574227698973,0.00625823291294769,-0.00013355948757826,0.0117163688621004,-7.08201661990218e-05,0.00625842868859265
0,"ETS",0.00013552296925437,0.00632176323940206,-0.0012919382506087,0.0118026585919532,-0.00068409671614494,0.00632173186166736
0,"ETS",-0.00856700250476795,0.00617204996424366,-0.0172369406577994,0.0115337450046572,-0.0091176249644122,0.00617134925530036
0,"ETS",-7.64793155358018e-05,0.00615630828121214,0.0106007593432025,0.0117814505912897,0.0055964941947981,0.00615404781097083
0,"ETS",-0.00922940744481758,0.00606490429313428,-0.00954026157727715,0.0112305595471828,-0.00504866182049913,0.0060692922994141
0,"ETS",0.000941389635175561,0.00618245952922357,0.0143622672863346,0.0119331035301268,0.00760883947091454,0.00617836527124765
0,"ETS",0.000100762167215578,0.00617640047508069,0.00368513077959529,0.0115306646300255,0.00195345019997646,0.00617612694372306
0,"ETS",0.00119931782117666,0.00615651602131715,0.00982025253199507,0.0118593103234553,0.00521302536325538,0.00615465833739264
0,"ETS",0.00976480254910157,0.00607217808330417,0.00187440819362942,0.0113261298001877,0.000992597029357899,0.00607910254853787
0,"ETS",-0.00266366288329436,0.0059889564961392,-0.00829748960830048,0.011407051020676,-0.00439740045155758,0.00598804202185523
0,"ETS",-0.0071211396735836,0.00593900001522694,-0.0113792135553113,0.0111998061086053,-0.00602709212168903,0.0059400856483186
0,"ETS",0.00622696353976552,0.00621558190654953,0.00861953733133884,0.011411352260776,0.00457061345509438,0.00621685704514913
0,"ETS",0.00774141103787302,0.00600903099201786,0.00728189911021364,0.0114320693923715,0.00385502698845666,0.00601238243953851
0,"ETS",-0.0031245428320887,0.00620645250656016,0.00297026982878601,0.0115654216797725,0.00157469252852389,0.00620697273602635
0,"ETS",-0.0023607194871468,0.00615648530062415,-0.00684503193792346,0.0114711939550364,-0.00362558995543225,0.00615593884973369
0,"ETS",0.00794536044923074,0.00631691623351324,0.0174639831890689,0.0119070905881579,0.00926324809246379,0.00631533129585691
0,"ETS",-0.0096923004040039,0.00626880520717915,-0.0245984662320946,0.0123348884494252,-0.0130570958018476,0.00626340027201788
0,"ETS",0.00723487112822332,0.00620556708257333,0.00502622113634991,0.0117549229583221,0.00266789839106444,0.00620879751270645
0,"ETS",0.00526924794636813,0.00614663607785989,0.0161571695520404,0.0116651189837646,0.00854643516971738,0.00614336055919788
0,"ETS",-0.00479228873229301,0.00606540927722393,-0.00537264644572505,0.0113275856476713,-0.00284710954058709,0.0060665017239908
